file;labels
./data/validation/silence/1.wav;silence
./data/validation/silence/2.wav;silence
./data/validation/silence/3.wav;silence
./data/validation/silence/4.wav;silence
./data/validation/silence/5.wav;silence
./data/validation/silence/6.wav;silence
./data/validation/silence/7.wav;silence
./data/validation/silence/8.wav;silence
./data/validation/silence/9.wav;silence
./data/validation/silence/10.wav;silence
./data/validation/speech/51.wav;speech
./data/validation/speech/52.wav;speech
./data/validation/speech/53.wav;speech
./data/validation/speech/54.wav;speech
./data/validation/speech/55.wav;speech
./data/validation/speech/56.wav;speech
./data/validation/speech/57.wav;speech
./data/validation/speech/58.wav;speech
./data/validation/speech/59.wav;speech
./data/validation/speech/60.wav;speech
./data/validation/speech/203.wav;speech
./data/validation/speech/207.wav;speech
./data/validation/speech/210.wav;speech
./data/validation/speech/217.wav;speech
./data/validation/speech/217.wav;speech
./data/validation/speech/220.wav;speech
./data/validation/speech/229.wav;speech
./data/validation/speech/616.wav;speech
./data/validation/speech/617.wav;speech
./data/validation/speech/618.wav;speech
./data/validation/speech/619.wav;speech
./data/validation/speech/620.wav;speech
./data/validation/machine/101.wav;machine
./data/validation/machine/102.wav;machine
./data/validation/machine/103.wav;machine
./data/validation/machine/104.wav;machine
./data/validation/machine/105.wav;machine
./data/validation/machine/106.wav;machine
./data/validation/machine/107.wav;machine
./data/validation/machine/108.wav;machine
./data/validation/machine/109.wav;machine
./data/validation/machine/110.wav;machine
./data/validation/machine_speech/151.wav;machine,speech
./data/validation/machine_speech/152.wav;machine,speech
./data/validation/machine_speech/153.wav;machine,speech
./data/validation/machine_speech/154.wav;machine,speech
./data/validation/machine_speech/155.wav;machine,speech
./data/validation/machine_speech/156.wav;machine,speech
./data/validation/machine_speech/157.wav;machine,speech
./data/validation/machine_speech/158.wav;machine,speech
./data/validation/machine_speech/159.wav;machine,speech
./data/validation/machine_speech/160.wav;machine,speech
./data/validation/machine_speech/233.wav;machine,speech
./data/validation/machine_speech/244.wav;machine,speech
./data/validation/machine_speech/249.wav;machine,speech
./data/validation/machine_speech/254.wav;machine,speech
./data/validation/machine_speech/258.wav;machine,speech
./data/validation/machine_speech/636.wav;machine,speech
./data/validation/machine_speech/637.wav;machine,speech
./data/validation/machine_speech/638.wav;machine,speech
./data/validation/machine_speech/639.wav;machine,speech
./data/validation/machine_speech/640.wav;machine,speech
./data/validation/whistling/261.wav;whistling
./data/validation/whistling/262.wav;whistling
./data/validation/whistling/263.wav;whistling
./data/validation/whistling/264.wav;whistling
./data/validation/whistling/280.wav;whistling
./data/validation/whistling/281.wav;whistling
./data/validation/whistling/282.wav;whistling
./data/validation/whistling/283.wav;whistling
./data/validation/whistling/297.wav;whistling
./data/validation/whistling/298.wav;whistling
./data/validation/whistling/299.wav;whistling
./data/validation/whistling/300.wav;whistling
./data/validation/whistling/379.wav;whistling
./data/validation/whistling/386.wav;whistling
./data/validation/whistling/388.wav;whistling
./data/validation/whistling/389.wav;whistling
./data/validation/machine_whistling/311.wav;whistling,machine
./data/validation/machine_whistling/312.wav;whistling,machine
./data/validation/machine_whistling/313.wav;whistling,machine
./data/validation/machine_whistling/314.wav;whistling,machine
./data/validation/machine_whistling/342.wav;whistling,machine
./data/validation/machine_whistling/343.wav;whistling,machine
./data/validation/machine_whistling/344.wav;whistling,machine
./data/validation/machine_whistling/345.wav;whistling,machine
./data/validation/machine_whistling/359.wav;whistling,machine
./data/validation/machine_whistling/360.wav;whistling,machine
./data/validation/machine_whistling/391.wav;whistling,machine
./data/validation/machine_whistling/392.wav;whistling,machine
./data/validation/machine_whistling/397.wav;whistling,machine
./data/validation/machine_whistling/402.wav;whistling,machine
./data/validation/machine_whistling/406.wav;whistling,machine
./data/validation/machine_whistling/418.wav;whistling,machine
./data/validation/clapping/421.wav;clapping
./data/validation/clapping/422.wav;clapping
./data/validation/clapping/423.wav;clapping
./data/validation/clapping/424.wav;clapping
./data/validation/clapping/440.wav;clapping
./data/validation/clapping/441.wav;clapping
./data/validation/clapping/442.wav;clapping
./data/validation/clapping/443.wav;clapping
./data/validation/clapping/457.wav;clapping
./data/validation/clapping/458.wav;clapping
./data/validation/clapping/459.wav;clapping
./data/validation/clapping/460.wav;clapping
./data/validation/clapping/476.wav;clapping
./data/validation/clapping/484.wav;clapping
./data/validation/clapping/489.wav;clapping
./data/validation/clapping/498.wav;clapping
./data/validation/clapping/498.wav;clapping
./data/validation/machine_clapping/501.wav;clapping,machine
./data/validation/machine_clapping/502.wav;clapping,machine
./data/validation/machine_clapping/503.wav;clapping,machine
./data/validation/machine_clapping/504.wav;clapping,machine
./data/validation/machine_clapping/521.wav;clapping,machine
./data/validation/machine_clapping/522.wav;clapping,machine
./data/validation/machine_clapping/523.wav;clapping,machine
./data/validation/machine_clapping/524.wav;clapping,machine
./data/validation/machine_clapping/537.wav;clapping,machine
./data/validation/machine_clapping/538.wav;clapping,machine
./data/validation/machine_clapping/539.wav;clapping,machine
./data/validation/machine_clapping/540.wav;clapping,machine
./data/validation/machine_clapping/568.wav;clapping,machine
./data/validation/machine_clapping/571.wav;clapping,machine
./data/validation/machine_clapping/576.wav;clapping,machine
./data/validation/machine_clapping/578.wav;clapping,machine
